request_id,request_date,cash_balance,inventory_value,response
12,2025-04-08,45422.95000000001,4524.84,"We can fulfill your order for the following items:

- **200 sheets of Colorful Cardstock**: $30.00
- **100 Paper Napkins**: $2.00

However, we cannot ship the **500 sheets of A4 Printer Paper** as we only have 200 sheets available, and you requested 500 sheets. 

The **Subtotal** for the items we can ship is $32.00.  

**Bulk Discount**: 10% (Total units over 500)  
**Discount Amount**: $3.20  
**Total after discount**: $28.80  

Your order will be delivered on **April 9, 2025**. If you'd like to proceed with this order or make any adjustments, please let me know!"
10,2025-04-08,45393.45000000001,4584.84,"Your order has been successfully placed for:

- **500 sheets of high-quality glossy paper** at $0.20 each
- **300 sheets of sturdy cardstock** at $0.15 each

**Total Amount:** $130.50 (after applying a 10% bulk discount on the glossy paper).

### Delivery Information:
- **Glossy Paper:** Scheduled to be delivered by **April 12, 2025**.
- **Cardstock:** Also scheduled to be delivered by **April 12, 2025**.

Thank you for your order! If you need any further assistance, feel free to ask."
11,2025-04-08,45448.65000000001,4604.84,"Your order has been successfully placed for:

- **200 sheets of A3 glossy paper** 
- **300 sheets of A4 matte paper**

**Total Cost (after discount):** $84.60. This discount of 10% was applied due to the total number of units ordered being more than 500.

**Shipping Date:** Both items will ship by April 12, 2025.

Thank you for your order! If you need further assistance, feel free to ask."
14,2025-04-09,46867.8,4479.589999999999,"Your order has been successfully placed:

1. **A4 Paper**: 5,000 sheets - Scheduled delivery on **April 16, 2025** (partial fulfillment).
2. **Poster Paper**: 2,000 sheets - Scheduled delivery on **April 16, 2025**.
3. **Cardstock**: 500 sheets - Scheduled delivery on **April 13, 2025**.

The total cost for the entire order is **$701.25**, which includes a **15% bulk discount** applied because the total order exceeds 1,000 units.

Thank you for your purchase!"
15,2025-04-12,46846.15000000001,4479.589999999999,"We can fulfill part of your order. Here are the details:

- **A4 Paper**: 5 units
  - Unit Price: $0.05
  - Line Total: $0.25

- **Cardstock**: 100 units
  - Unit Price: $0.15
  - Line Total: $15.00

**Subtotal: $15.25**  
**Discount: 15%** (bulk discount due to the total order being over 100 units)  
**Discount Amount: $2.29**  
**Total: $12.96** 

Unfortunately, the order for **5000 sheets of A3 colored paper** cannot be fulfilled as we currently have only 1500 sheets in stock.

The expected delivery date for the available items is April 13, 2025. Would you like to proceed with the order for the A4 paper and cardstock?"
16,2025-04-13,46699.8,4511.34,"Here's your order summary:

- **A4 Paper**: 292 sheets available for a total of **$14.60**.
- **Colored Construction Paper**: Unfortunately, we have no stock available, so we can't fulfill this part of your order.
- **Poster Paper**: 100 sheets available for a total of **$25.00**.

**Subtotal**: $53.60  
**Bulk Discount**: 10% ($5.36 off) because the order combines multiple items totaling over 500 units.  
**Total**: **$48.24**

Your shipment will include:
- 292 sheets of A4 paper, arriving on **April 17, 2025**.
- 100 sheets of poster paper, also arriving on **April 17, 2025**.

We cannot ship the colored construction paper due to lack of stock. Please let me know if you would like to proceed with this order!"
17,2025-04-14,46584.880000000005,4461.339999999999,"Here's the status of your order:

1. **500 sheets of A3 colored paper** - Shipped immediately.
2. **559 biodegradable paper cups** - Shipped immediately.
3. **1000 biodegradable paper plates** - Unfortunately, we only have 515 available, so this part of the order could not be fulfilled.
4. **396 sheets of A4 white printer paper** - This will be shipped along with the paper cups on **April 18, 2025**.

Your total for the fulfilled items is **$182.34**, which reflects a 15% bulk discount due to the order being over 1000 units. 

If you'd like to adjust your order for the paper plates, please let me know how you'd like to proceed!"
18,2025-04-14,46891.130000000005,4446.339999999999,"Your order has been successfully placed for your upcoming ceremony. Here are the details:

1. **500 sheets of high-quality white cardstock**
   - Delivery Date: **April 18, 2025**
   - Transaction ID: **111**

2. **1000 sheets of standard A4 printing paper**
   - Delivery Date: **April 18, 2025**
   - Transaction ID: **109**

3. **200 sheets of colored paper in assorted colors**
   - Delivery Date: **April 15, 2025**
   - Transaction ID: **108**

**Total Cost**: $123.25 (including a 15% bulk discount for ordering over 1000 sheets). 

If you have any questions or need further assistance, feel free to ask!"
19,2025-04-15,46186.850000000006,4726.34,"Your order has been successfully placed for the following items:

- **300 sheets of A4 glossy paper** for $27.36
- **100 sheets of A3 matte paper** for $16.00
- **50 sheets of assorted cardstock** for $37.86

**Total Cost:** $81.22 after a 5% bulk discount applied for ordering over 100 units.

The order has shipped and is expected to arrive between **April 16 and April 22, 2025**.

If you have any other questions or need further assistance, please let me know!"
20,2025-04-17,44968.600000000006,4694.59,"Thank you for your order! Here’s a summary of what I processed for you:

- **Flyers**: 5,000 units at $0.15 each
- **Posters**: 2,000 units at $0.25 each

### Pricing Summary:
- **Subtotal**: $1,250.00
- **Bulk Discount**: 15% ($187.50) - This discount applies because the order is for 1,000 or more units.
- **Total**: $1,062.50

Both items will be shipped by **April 24, 2025**. 

Please note that we do not sell tickets, and they were excluded from your order. If you have any further questions or need assistance, feel free to ask!"
